session_ID,station_ID,port_ID,session_start,session_end,kWh_delivered,payment_required
2_39_123_23_2021-07-28 17:41:10.426044,0039,2-39-123-23,2021-07-28T17:41:21Z,2021-07-28T20:52:05Z,1.976,true
2_39_127_19_2021-07-28 18:33:20.107751,0039,2-39-127-19,2021-07-28T18:33:30Z,2021-07-28T18:54:58Z,2.292,true
2_39_89_25_2021-07-28 19:17:53.712756,0039,2-39-89-25,2021-07-28T19:18:10Z,2021-07-28T23:42:15Z,1.221,true
2_39_126_20_2021-07-28 20:10:25.997278,0039,2-39-126-20,2021-07-28T20:10:33Z,2021-07-28T21:24:30Z,6.356,true
2_39_78_365_2021-07-28 21:34:58.818818,0039,2-39-78-365,2021-07-28T21:35:13Z,2021-07-29T02:32:17Z,2.057,true
2_39_129_17_2021-07-28 22:48:54.368957,0039,2-39-129-17,2021-07-28T22:48:54Z,2021-07-28T23:20:46Z,0.875,
2_39_125_21_2021-07-28 23:04:56.779635,0039,2-39-125-21,2021-07-28T23:05:11Z,2021-07-29T00:33:39Z,3.532,true
2_39_129_17_2021-07-28 23:20:49.119271,0039,2-39-129-17,2021-07-28T23:20:49Z,2021-07-28T23:42:41Z,0.605,
2_39_81_4550_2021-07-28 23:29:04.280926,0039,2-39-81-4550,2021-07-28T23:29:11Z,2021-07-28T23:52:10Z,15.884,true
2_39_81_4550_2021-07-29 00:36:30.569548,0039,2-39-81-4550,2021-07-29T00:36:36Z,2021-07-29T00:55:24Z,9.984,true
2_39_81_4550_2021-07-29 01:47:56.676215,0039,2-39-81-4550,2021-07-29T01:48:05Z,2021-07-29T02:24:34Z,20.868,true
2_39_128_18_2021-07-29 13:44:18.737696,0039,2-39-128-18,2021-07-29T13:44:29Z,2021-07-29T14:53:02Z,7.896,true
2_39_123_23_2021-07-29 15:45:40.770695,0039,2-39-123-23,2021-07-29T15:45:50Z,2021-07-29T21:43:08Z,0.897,true
2_39_139_28_2021-07-29 16:28:33.689991,0039,2-39-139-28,2021-07-29T16:28:34Z,2021-07-29T19:04:30Z,5.351,true
2_39_89_25_2021-07-29 16:42:44.430215,0039,2-39-89-25,2021-07-29T16:42:58Z,2021-07-29T18:56:21Z,2.546,true
2_39_79_379_2021-07-29 16:47:08.015669,0039,2-39-79-379,2021-07-29T16:47:19Z,2021-07-30T03:02:51Z,7.462,true
2_39_130_31_2021-07-29 16:58:35.836151,0039,2-39-130-31,2021-07-29T16:58:36Z,2021-07-30T01:54:43Z,16.192,true
2_39_138_29_2021-07-29 19:28:06.009040,0039,2-39-138-29,2021-07-29T19:28:14Z,2021-07-29T23:35:47Z,6.364,true
2_39_81_4550_2021-07-29 20:19:07.710764,0039,2-39-81-4550,2021-07-29T20:19:13Z,2021-07-29T21:36:20Z,23.76,true
2_39_95_27_2021-07-29 21:22:00.358346,0039,2-39-95-27,2021-07-29T21:22:00Z,2021-07-29T23:41:02Z,3.053,true
2_39_78_365_2021-07-29 23:17:21.522943,0039,2-39-78-365,2021-07-29T23:17:42Z,2021-07-30T03:31:29Z,2.08,true
2_39_81_4550_2021-07-29 23:49:24.691526,0039,2-39-81-4550,2021-07-29T23:49:58Z,2021-07-30T00:36:56Z,4.344,true
2_39_131_30_2021-07-30 01:31:09.351251,0039,2-39-131-30,2021-07-30T01:31:19Z,2021-07-30T02:52:22Z,4.699,true
2_39_138_29_2021-07-30 01:47:00.242418,0039,2-39-138-29,2021-07-30T01:47:04Z,2021-07-30T03:36:53Z,9.268,true
2_39_139_28_2021-07-30 02:43:20.181930,0039,2-39-139-28,2021-07-30T02:43:20Z,2021-07-30T03:32:35Z,0.882,
2_39_92_436_2021-07-30 02:55:49.586468,0039,2-39-92-436,2021-07-30T02:56:04Z,2021-07-30T05:20:13Z,14.172,true
2_39_81_4550_2021-07-30 04:07:16.845540,0039,2-39-81-4550,2021-07-30T04:07:26Z,2021-07-30T05:30:17Z,50.536,true
2_39_139_28_2021-07-30 14:56:11.388880,0039,2-39-139-28,2021-07-30T14:56:32Z,2021-07-30T19:25:47Z,6.612,true
2_39_79_379_2021-07-30 14:56:52.576586,0039,2-39-79-379,2021-07-30T14:57:02Z,2021-07-30T22:25:21Z,23.367,true
2_39_78_367_2021-07-30 15:28:32.828896,0039,2-39-78-367,2021-07-30T15:28:33Z,2021-07-30T21:43:28Z,0.878,
2_39_131_30_2021-07-30 15:56:42.084507,0039,2-39-131-30,2021-07-30T15:56:42Z,2021-07-31T02:46:24Z,12.836,true
2_39_138_29_2021-07-30 16:19:56.196593,0039,2-39-138-29,2021-07-30T16:19:56Z,2021-07-30T20:52:35Z,5.725,true
2_39_79_380_2021-07-30 16:32:17.936256,0039,2-39-79-380,2021-07-30T16:32:35Z,2021-07-31T00:20:06Z,3.348,true
2_39_81_4550_2021-07-30 17:09:56.199673,0039,2-39-81-4550,2021-07-30T17:10:14Z,2021-07-30T17:56:51Z,32.016,true
2_39_130_31_2021-07-30 18:29:17.243408,0039,2-39-130-31,2021-07-30T18:29:26Z,2021-07-30T23:36:01Z,5.587,true
2_39_139_28_2021-07-30 19:44:43.462647,0039,2-39-139-28,2021-07-30T19:44:54Z,2021-07-31T00:00:31Z,0.973,true
2_39_129_17_2021-07-30 20:06:09.667654,0039,2-39-129-17,2021-07-30T20:06:10Z,2021-07-30T21:22:53Z,0.794,true
2_39_127_19_2021-07-30 20:22:57.148513,0039,2-39-127-19,2021-07-30T20:22:57Z,2021-07-30T23:57:47Z,5.437,true
2_39_81_4550_2021-07-30 20:48:10.462341,0039,2-39-81-4550,2021-07-30T20:48:17Z,2021-07-30T21:42:57Z,12.996,true
2_39_79_376_2021-07-30 21:04:15.083425,0039,2-39-79-376,2021-07-30T21:04:15Z,2021-07-31T01:57:27Z,1.006,
2_39_129_17_2021-07-30 21:23:35.158501,0039,2-39-129-17,2021-07-30T21:23:35Z,2021-07-30T22:54:13Z,9.496,true
2_39_78_365_2021-07-30 21:42:22.855546,0039,2-39-78-365,2021-07-30T21:42:39Z,2021-07-31T04:20:08Z,2.179,true
2_39_89_25_2021-07-30 22:00:26.089415,0039,2-39-89-25,2021-07-30T22:00:38Z,2021-07-30T22:28:57Z,1.628,true
2_39_81_4550_2021-07-31 01:17:46.735466,0039,2-39-81-4550,2021-07-31T01:17:54Z,2021-07-31T02:32:52Z,45.948,true
2_39_129_17_2021-07-31 01:18:57.739935,0039,2-39-129-17,2021-07-31T01:19:11Z,2021-07-31T02:10:02Z,2.801,true
2_39_138_29_2021-07-31 01:20:08.937838,0039,2-39-138-29,2021-07-31T01:20:09Z,2021-07-31T02:14:39Z,0.776,
2_39_123_23_2021-07-31 02:24:14.684805,0039,2-39-123-23,2021-07-31T02:24:15Z,2021-07-31T02:45:29Z,0.543,
2_39_81_4550_2021-07-31 02:34:51.336498,0039,2-39-81-4550,2021-07-31T02:35:02Z,2021-07-31T03:06:58Z,18.792,true
2_39_81_4550_2021-07-31 05:57:16.397869,0039,2-39-81-4550,2021-07-31T05:57:26Z,2021-07-31T08:29:32Z,58.436,true
2_39_131_30_2021-07-31 12:33:31.695952,0039,2-39-131-30,2021-07-31T12:33:42Z,2021-07-31T13:31:57Z,3.983,true
2_39_126_20_2021-07-31 13:33:58.453958,0039,2-39-126-20,2021-07-31T13:34:08Z,2021-08-01T00:49:43Z,22.199,true
2_39_131_30_2021-07-31 14:17:22.108884,0039,2-39-131-30,2021-07-31T14:17:34Z,2021-08-01T01:22:12Z,23.588,true
2_39_81_4550_2021-07-31 16:03:36.512079,0039,2-39-81-4550,2021-07-31T16:03:47Z,2021-07-31T17:53:56Z,19.248,true
2_39_81_4550_2021-07-31 20:52:45.454681,0039,2-39-81-4550,2021-07-31T20:52:58Z,2021-07-31T22:49:28Z,55.492,true
2_39_139_28_2021-07-31 22:09:15.721124,0039,2-39-139-28,2021-07-31T22:09:27Z,2021-07-31T23:03:14Z,5.279,true
,,,,,,true
,,,,,,true
2_39_129_17_2021-07-31 22:10:17.452462,0039,2-39-129-17,2021-07-31T22:10:17Z,2021-07-31T22:57:00Z,5.082,true
2_39_81_4550_2021-08-01 00:40:55.919224,0039,2-39-81-4550,2021-08-01T00:41:05Z,2021-08-01T01:25:53Z,27.596,true
2_39_81_4550_2021-08-01 01:38:13.744572,0039,2-39-81-4550,2021-08-01T01:38:34Z,2021-08-01T02:24:18Z,7.072,true
2_39_139_28_2021-08-01 02:12:15.655900,0039,2-39-139-28,2021-08-01T02:12:16Z,2021-08-01T03:00:06Z,1.742,true
2_39_91_437_2021-08-01 03:03:49.370606,0039,2-39-91-437,2021-08-01T03:04:06Z,2021-08-01T19:29:59Z,29.361,true
2_39_81_4550_2021-08-01 04:42:42.957741,0039,2-39-81-4550,2021-08-01T04:42:52Z,2021-08-01T05:33:23Z,9.548,true
2_39_81_4550_2021-08-01 06:33:32.227461,0039,2-39-81-4550,2021-08-01T06:33:40Z,2021-08-01T07:12:20Z,6.036,true
2_39_81_4550_2021-08-01 14:12:32.008275,0039,2-39-81-4550,2021-08-01T14:12:46Z,2021-08-01T16:06:30Z,56.312,true
2_39_131_30_2021-08-01 15:56:19.101606,0039,2-39-131-30,2021-08-01T15:56:19Z,2021-08-01T17:51:21Z,0.882,
2_39_139_28_2021-08-01 16:20:21.859412,0039,2-39-139-28,2021-08-01T16:20:22Z,2021-08-01T17:55:55Z,5.133,true
2_39_81_4550_2021-08-01 17:30:32.368912,0039,2-39-81-4550,2021-08-01T17:30:44Z,2021-08-01T18:21:43Z,21.184,true
2_39_81_4550_2021-08-01 19:37:58.541527,0039,2-39-81-4550,2021-08-01T19:38:06Z,2021-08-01T20:36:19Z,42.536,true
2_39_139_28_2021-08-01 21:17:21.193048,0039,2-39-139-28,2021-08-01T21:17:21Z,2021-08-01T22:55:37Z,10.85,true
2_39_81_4550_2021-08-01 21:18:56.629483,0039,2-39-81-4550,2021-08-01T21:19:01Z,2021-08-01T22:52:11Z,27.476,true
2_39_81_4550_2021-08-01 22:53:37.203619,0039,2-39-81-4550,2021-08-01T22:53:51Z,2021-08-02T00:28:23Z,34.316,true
2_39_81_4550_2021-08-02 00:30:09.963636,0039,2-39-81-4550,2021-08-02T00:30:31Z,2021-08-02T01:36:52Z,43.664,true
2_39_139_28_2021-08-02 14:55:02.370845,0039,2-39-139-28,2021-08-02T14:55:18Z,2021-08-03T00:03:03Z,5.041,true
2_39_129_17_2021-08-02 15:21:15.568492,0039,2-39-129-17,2021-08-02T15:21:16Z,2021-08-02T19:05:33Z,9.812,true
2_39_79_380_2021-08-02 15:24:44.034974,0039,2-39-79-380,2021-08-02T15:24:53Z,2021-08-03T00:18:04Z,56.314,true
,,,,,,true
2_39_81_4550_2021-08-02 15:25:57.678161,0039,2-39-81-4550,2021-08-02T15:26:00Z,2021-08-02T16:10:11Z,18.552,true
2_39_78_365_2021-08-02 15:30:17.162221,0039,2-39-78-365,2021-08-02T15:30:30Z,2021-08-02T21:56:15Z,40.918,true
2_39_79_383_2021-08-02 15:58:07.498430,0039,2-39-79-383,2021-08-02T15:58:07Z,2021-08-02T16:41:17Z,4.331,true
,,,,,,true
,,,,,,true
,,,,,,true
,,,,,,true
2_39_127_19_2021-08-02 16:14:08.492969,0039,2-39-127-19,2021-08-02T16:14:08Z,2021-08-02T19:55:09Z,0.887,
2_39_131_30_2021-08-02 16:17:11.777865,0039,2-39-131-30,2021-08-02T16:17:12Z,2021-08-03T01:46:08Z,15.921,true
2_39_79_383_2021-08-02 16:41:32.084165,0039,2-39-79-383,2021-08-02T16:41:32Z,2021-08-02T18:40:29Z,9.933,true
,,,,,,true
,,,,,,true
2_39_81_4550_2021-08-02 16:46:17.799628,0039,2-39-81-4550,2021-08-02T16:46:26Z,2021-08-02T17:53:55Z,21.152,true
2_39_79_379_2021-08-02 16:55:53.873265,0039,2-39-79-379,2021-08-02T16:56:09Z,2021-08-03T03:38:16Z,8.16,true
2_39_138_29_2021-08-02 17:04:49.809692,0039,2-39-138-29,2021-08-02T17:04:50Z,2021-08-03T00:07:05Z,1.536,true
2_39_79_377_2021-08-02 17:18:36.679210,0039,2-39-79-377,2021-08-02T17:18:46Z,2021-08-03T01:47:56Z,6.335,true
2_39_130_31_2021-08-02 19:27:43.630337,0039,2-39-130-31,2021-08-02T19:27:48Z,2021-08-02T23:34:32Z,6.17,true
2_39_125_21_2021-08-02 22:32:30.784830,0039,2-39-125-21,2021-08-02T22:32:46Z,2021-08-02T23:57:07Z,1.952,true
2_39_81_4550_2021-08-03 00:42:52.282772,0039,2-39-81-4550,2021-08-03T00:43:11Z,2021-08-03T02:36:45Z,75.696,true
2_39_139_28_2021-08-03 02:07:18.934236,0039,2-39-139-28,2021-08-03T02:07:19Z,2021-08-03T02:53:14Z,0.945,
2_39_81_4550_2021-08-03 03:04:59.277640,0039,2-39-81-4550,2021-08-03T03:05:04Z,2021-08-03T03:30:02Z,13.28,true
2_39_81_4550_2021-08-03 03:32:47.518017,0039,2-39-81-4550,2021-08-03T03:32:56Z,2021-08-03T04:07:15Z,15.112,true
2_39_139_28_2021-08-03 13:58:24.642034,0039,2-39-139-28,2021-08-03T13:58:25Z,2021-08-03T17:00:16Z,0.889,
2_39_131_30_2021-08-03 14:47:26.945895,0039,2-39-131-30,2021-08-03T14:47:41Z,2021-08-03T23:46:36Z,5.875,true
2_39_78_365_2021-08-03 15:20:32.975838,0039,2-39-78-365,2021-08-03T15:20:46Z,2021-08-03T22:53:19Z,26.498,true
2_39_129_17_2021-08-03 15:35:07.345482,0039,2-39-129-17,2021-08-03T15:35:07Z,2021-08-03T19:28:17Z,15.157,true
2_39_79_383_2021-08-03 15:47:40.563217,0039,2-39-79-383,2021-08-03T15:47:41Z,2021-08-03T21:25:52Z,21.424,true
,,,,,,true
,,,,,,true
2_39_127_19_2021-08-03 16:18:34.959509,0039,2-39-127-19,2021-08-03T16:18:48Z,2021-08-04T03:58:34Z,13.946,true
2_39_123_23_2021-08-03 16:37:57.766659,0039,2-39-123-23,2021-08-03T16:38:05Z,2021-08-03T19:31:25Z,1.041,true
2_39_81_4550_2021-08-03 17:09:15.948659,0039,2-39-81-4550,2021-08-03T17:09:25Z,2021-08-03T17:30:32Z,9.608,true
2_39_126_20_2021-08-03 17:19:26.505134,0039,2-39-126-20,2021-08-03T17:19:27Z,2021-08-03T17:40:16Z,0.581,
2_39_81_4550_2021-08-03 18:00:07.412738,0039,2-39-81-4550,2021-08-03T18:00:16Z,2021-08-03T18:38:27Z,12.044,true
2_39_139_28_2021-08-03 18:39:19.054735,0039,2-39-139-28,2021-08-03T18:39:19Z,2021-08-03T22:18:57Z,2.228,true
2_39_125_21_2021-08-03 20:11:58.810590,0039,2-39-125-21,2021-08-03T20:11:59Z,2021-08-03T23:58:55Z,4.346,true
2_39_79_377_2021-08-03 20:21:08.432058,0039,2-39-79-377,2021-08-03T20:21:18Z,2021-08-04T04:12:01Z,4.43,true
2_39_89_25_2021-08-03 21:01:09.536397,0039,2-39-89-25,2021-08-03T21:01:23Z,2021-08-03T23:23:52Z,1.917,true
2_39_78_366_2021-08-03 21:38:52.625629,0039,2-39-78-366,2021-08-03T21:39:17Z,2021-08-04T03:09:04Z,2.113,true
2_39_138_29_2021-08-03 21:41:37.066277,0039,2-39-138-29,2021-08-03T21:41:44Z,2021-08-04T00:03:40Z,6.429,true
2_39_129_17_2021-08-03 21:52:23.191349,0039,2-39-129-17,2021-08-03T21:52:23Z,2021-08-03T23:19:09Z,8.185,true
2_39_81_4550_2021-08-03 22:47:23.565078,0039,2-39-81-4550,2021-08-03T22:47:33Z,2021-08-03T23:29:18Z,14.992,true
2_39_129_17_2021-08-03 23:30:20.341196,0039,2-39-129-17,2021-08-03T23:30:34Z,2021-08-04T01:00:37Z,2.319,true
2_39_81_4550_2021-08-04 00:47:42.889961,0039,2-39-81-4550,2021-08-04T00:47:57Z,2021-08-04T01:21:59Z,16.332,true
2_39_139_28_2021-08-04 01:26:55.037322,0039,2-39-139-28,2021-08-04T01:26:55Z,2021-08-04T02:15:43Z,2.709,true
2_39_78_364_2021-08-04 02:07:46.577690,0039,2-39-78-364,2021-08-04T02:07:50Z,2021-08-04T06:02:41Z,8.966,true
2_39_139_28_2021-08-04 02:30:53.448336,0039,2-39-139-28,2021-08-04T02:30:53Z,2021-08-04T04:17:20Z,5.979,true
2_39_92_436_2021-08-04 02:54:06.461410,0039,2-39-92-436,2021-08-04T02:54:45Z,2021-08-04T05:19:54Z,14.918,true
2_39_90_26_2021-08-04 06:24:25.006943,0039,2-39-90-26,2021-08-04T06:24:25Z,2021-08-04T08:24:05Z,3.185,true
2_39_81_4550_2021-08-04 07:52:22.697145,0039,2-39-81-4550,2021-08-04T07:52:31Z,2021-08-04T08:46:23Z,30.24,true
2_39_95_27_2021-08-04 08:25:47.424109,0039,2-39-95-27,2021-08-04T08:25:47Z,2021-08-04T14:09:14Z,0.842,
2_39_95_27_2021-08-04 14:10:45.084308,0039,2-39-95-27,2021-08-04T14:10:52Z,2021-08-04T20:52:33Z,33.194,true
2_39_139_28_2021-08-04 14:55:43.837421,0039,2-39-139-28,2021-08-04T14:55:56Z,2021-08-04T18:35:19Z,5.839,true
2_39_79_383_2021-08-04 16:02:12.999697,0039,2-39-79-383,2021-08-04T16:02:20Z,2021-08-04T19:14:22Z,3.907,true
2_39_89_25_2021-08-04 16:02:36.549206,0039,2-39-89-25,2021-08-04T16:02:37Z,2021-08-04T20:34:00Z,0.849,
2_39_79_379_2021-08-04 16:47:21.901166,0039,2-39-79-379,2021-08-04T16:47:36Z,2021-08-04T22:32:33Z,15.089,true
2_39_131_30_2021-08-04 16:54:15.922163,0039,2-39-131-30,2021-08-04T16:54:16Z,2021-08-04T17:56:30Z,0.887,
2_39_130_31_2021-08-04 17:22:12.341745,0039,2-39-130-31,2021-08-04T17:22:22Z,2021-08-04T17:41:21Z,2.13,true
2_39_130_31_2021-08-04 17:54:17.126578,0039,2-39-130-31,2021-08-04T17:54:17Z,2021-08-05T00:08:40Z,0.839,
2_39_127_19_2021-08-04 18:26:49.234955,0039,2-39-127-19,2021-08-04T18:26:59Z,2021-08-04T18:42:13Z,1.606,true
2_39_139_28_2021-08-04 18:56:08.823187,0039,2-39-139-28,2021-08-04T18:56:29Z,2021-08-05T00:22:42Z,0.915,true
2_39_131_30_2021-08-04 19:07:20.601121,0039,2-39-131-30,2021-08-04T19:07:21Z,2021-08-04T20:26:14Z,0.884,
2_39_79_377_2021-08-04 19:55:25.234972,0039,2-39-79-377,2021-08-04T19:55:35Z,2021-08-05T00:42:01Z,30.223,true
2_39_127_19_2021-08-04 20:51:44.925747,0039,2-39-127-19,2021-08-04T20:51:56Z,2021-08-04T23:05:59Z,6.037,true
2_39_78_365_2021-08-04 22:06:50.361272,0039,2-39-78-365,2021-08-04T22:07:05Z,2021-08-05T04:06:54Z,1.899,true
2_39_129_17_2021-08-04 22:56:06.049564,0039,2-39-129-17,2021-08-04T22:56:06Z,2021-08-04T23:43:08Z,0.8464836111111111,
2_39_127_19_2021-08-04 23:10:52.880765,0039,2-39-127-19,2021-08-04T23:11:06Z,2021-08-05T00:34:11Z,1.433,true
2_39_81_4550_2021-08-04 23:29:35.879104,0039,2-39-81-4550,2021-08-04T23:29:45Z,2021-08-04T23:42:21Z,7.956,true
2_39_131_30_2021-08-05 00:04:35.990189,0039,2-39-131-30,2021-08-05T00:04:51Z,2021-08-05T01:53:14Z,9.115,true
2_39_81_4550_2021-08-05 00:44:44.499210,0039,2-39-81-4550,2021-08-05T00:45:05Z,2021-08-05T01:19:51Z,11.196,true
2_39_139_28_2021-08-05 01:20:32.314481,0039,2-39-139-28,2021-08-05T01:20:32Z,2021-08-05T02:22:33Z,0.907,
2_39_129_17_2021-08-05 01:29:51.661204,0039,2-39-129-17,2021-08-05T01:30:03Z,2021-08-05T03:30:45Z,13.607,true
2_39_81_4550_2021-08-05 02:07:34.857023,0039,2-39-81-4550,2021-08-05T02:07:44Z,2021-08-05T03:16:23Z,35.184,true
2_39_92_436_2021-08-05 03:18:51.784245,0039,2-39-92-436,2021-08-05T03:19:03Z,2021-08-05T05:14:23Z,11.707,true
2_39_81_4550_2021-08-05 03:34:53.553577,0039,2-39-81-4550,2021-08-05T03:35:13Z,2021-08-05T03:56:31Z,13.456,true
,,,,,,true
2_39_81_4550_2021-08-05 04:20:21.799398,0039,2-39-81-4550,2021-08-05T04:20:33Z,2021-08-05T05:09:42Z,32.668,true
2_39_81_4550_2021-08-05 06:51:02.983648,0039,2-39-81-4550,2021-08-05T06:51:12Z,2021-08-05T07:59:05Z,16.96,true
2_39_81_4550_2021-08-05 14:02:09.297292,0039,2-39-81-4550,2021-08-05T14:03:21Z,2021-08-05T15:05:34Z,41.596,true
2_39_79_379_2021-08-05 14:59:06.184234,0039,2-39-79-379,2021-08-05T14:59:20Z,2021-08-05T20:45:27Z,38.816,true
2_39_131_30_2021-08-05 15:12:24.372974,0039,2-39-131-30,2021-08-05T15:12:24Z,2021-08-05T19:34:00Z,5.38,true
2_39_139_28_2021-08-05 15:53:02.386286,0039,2-39-139-28,2021-08-05T15:53:02Z,2021-08-06T00:30:22Z,5.573,true
2_39_79_383_2021-08-05 15:54:25.588757,0039,2-39-79-383,2021-08-05T15:54:26Z,2021-08-05T18:41:20Z,14.473,true
2_39_129_17_2021-08-05 16:37:25.027162,0039,2-39-129-17,2021-08-05T16:37:25Z,2021-08-05T18:02:16Z,0.884,
2_39_81_4550_2021-08-05 18:13:55.165454,0039,2-39-81-4550,2021-08-05T18:14:01Z,2021-08-05T18:56:01Z,18.796,true
2_39_89_25_2021-08-05 19:20:01.250559,0039,2-39-89-25,2021-08-05T19:20:11Z,2021-08-05T20:23:17Z,6.541,true
2_39_125_21_2021-08-05 21:18:34.580337,0039,2-39-125-21,2021-08-05T21:18:50Z,2021-08-05T22:54:32Z,2.287,true
2_39_79_383_2021-08-05 21:27:18.603171,0039,2-39-79-383,2021-08-05T21:27:22Z,2021-08-06T01:15:56Z,4.111,true
2_39_78_365_2021-08-05 21:58:55.539072,0039,2-39-78-365,2021-08-05T21:59:17Z,2021-08-06T03:43:30Z,2.131,true
2_39_131_30_2021-08-06 00:07:30.533058,0039,2-39-131-30,2021-08-06T00:07:44Z,2021-08-06T03:02:43Z,7.048,true
2_39_139_28_2021-08-06 01:54:33.373622,0039,2-39-139-28,2021-08-06T01:54:33Z,2021-08-06T03:38:47Z,0.842,
2_39_92_436_2021-08-06 02:48:02.135736,0039,2-39-92-436,2021-08-06T02:48:43Z,2021-08-06T05:03:49Z,11.448,true
2_39_95_27_2021-08-06 03:17:54.686250,0039,2-39-95-27,2021-08-06T03:18:03Z,2021-08-06T15:58:43Z,25.806,true
2_39_139_28_2021-08-06 03:39:11.024949,0039,2-39-139-28,2021-08-06T03:39:11Z,2021-08-06T03:56:04Z,1.733,true
2_39_125_21_2021-08-06 13:35:22.094406,0039,2-39-125-21,2021-08-06T13:35:36Z,2021-08-06T15:06:15Z,1.554,true
2_39_81_4550_2021-08-06 13:37:06.130484,0039,2-39-81-4550,2021-08-06T13:37:14Z,2021-08-06T14:23:31Z,28.648,true
2_39_79_379_2021-08-06 15:03:09.257013,0039,2-39-79-379,2021-08-06T15:03:16Z,2021-08-06T18:05:03Z,10.571,true
2_39_78_365_2021-08-06 15:35:04.139010,0039,2-39-78-365,2021-08-06T15:35:13Z,2021-08-06T22:08:15Z,25.461,true
2_39_79_380_2021-08-06 15:51:50.203258,0039,2-39-79-380,2021-08-06T15:51:50Z,2021-08-07T00:57:10Z,0.834,
2_39_79_383_2021-08-06 16:22:35.588800,0039,2-39-79-383,2021-08-06T16:22:37Z,2021-08-06T19:59:14Z,3.076,true
2_39_95_27_2021-08-06 17:00:34.658063,0039,2-39-95-27,2021-08-06T17:00:44Z,2021-08-06T19:06:58Z,2.11,true
2_39_131_30_2021-08-06 18:09:44.779371,0039,2-39-131-30,2021-08-06T18:09:45Z,2021-08-06T20:14:56Z,12.686,true
2_39_139_28_2021-08-06 18:58:11.028375,0039,2-39-139-28,2021-08-06T18:58:25Z,2021-08-07T00:00:42Z,5.369,true
2_39_79_379_2021-08-06 19:19:00.878492,0039,2-39-79-379,2021-08-06T19:19:12Z,2021-08-06T20:38:17Z,4.508,true
2_39_129_17_2021-08-06 19:50:01.940693,0039,2-39-129-17,2021-08-06T19:50:10Z,2021-08-07T01:07:36Z,16.221,true
2_39_130_31_2021-08-06 21:19:59.678928,0039,2-39-130-31,2021-08-06T21:20:05Z,2021-08-07T00:00:13Z,6.375,true
2_39_81_4550_2021-08-06 21:25:22.968593,0039,2-39-81-4550,2021-08-06T21:25:27Z,2021-08-06T21:55:45Z,19.428,true
2_39_81_4550_2021-08-06 22:02:10.647564,0039,2-39-81-4550,2021-08-06T22:02:16Z,2021-08-06T22:27:18Z,17.068,true
2_39_78_366_2021-08-06 22:11:00.851916,0039,2-39-78-366,2021-08-06T22:11:32Z,2021-08-07T05:06:32Z,2.46,true
2_39_81_4550_2021-08-07 00:27:34.455187,0039,2-39-81-4550,2021-08-07T00:27:46Z,2021-08-07T01:02:35Z,11.844,true
2_39_81_4550_2021-08-07 01:43:41.382647,0039,2-39-81-4550,2021-08-07T01:43:47Z,2021-08-07T02:34:04Z,27.104,true
2_39_81_4550_2021-08-07 02:36:15.662166,0039,2-39-81-4550,2021-08-07T02:36:19Z,2021-08-07T03:08:31Z,22.152,true
2_39_81_4550_2021-08-07 06:02:47.252800,0039,2-39-81-4550,2021-08-07T06:03:00Z,2021-08-07T06:49:02Z,26.332,true
2_39_81_4550_2021-08-07 17:03:53.662831,0039,2-39-81-4550,2021-08-07T17:04:00Z,2021-08-07T18:06:22Z,30.816,true
2_39_125_21_2021-08-07 17:54:09.209629,0039,2-39-125-21,2021-08-07T17:54:21Z,2021-08-07T19:24:48Z,2.511,true
2_39_81_4550_2021-08-07 18:32:15.450692,0039,2-39-81-4550,2021-08-07T18:33:05Z,2021-08-07T19:16:16Z,30.62,true
2_39_79_379_2021-08-07 18:50:59.150614,0039,2-39-79-379,2021-08-07T18:51:25Z,2021-08-08T01:43:25Z,8.19,true
2_39_81_4550_2021-08-07 20:46:50.211179,0039,2-39-81-4550,2021-08-07T20:47:08Z,2021-08-07T22:27:56Z,65.188,true
2_39_81_4550_2021-08-07 23:36:37.057367,0039,2-39-81-4550,2021-08-07T23:36:53Z,2021-08-08T00:25:37Z,33.964,true
2_39_91_437_2021-08-08 00:47:06.055349,0039,2-39-91-437,2021-08-08T00:47:23Z,2021-08-08T04:11:33Z,21.005,true
2_39_78_365_2021-08-08 02:14:53.040300,0039,2-39-78-365,2021-08-08T02:15:09Z,2021-08-08T07:19:47Z,2.437,true
2_39_131_30_2021-08-08 02:25:05.063678,0039,2-39-131-30,2021-08-08T02:25:05Z,2021-08-08T16:15:47Z,0.854,
2_39_81_4550_2021-08-08 04:10:00.236874,0039,2-39-81-4550,2021-08-08T04:10:13Z,2021-08-08T05:03:48Z,36.476,true
2_39_81_4550_2021-08-08 13:48:55.067620,0039,2-39-81-4550,2021-08-08T13:49:04Z,2021-08-08T14:33:45Z,32.748,true
2_39_81_4550_2021-08-08 15:30:34.991631,0039,2-39-81-4550,2021-08-08T15:30:45Z,2021-08-08T17:01:00Z,36.928,true
2_39_139_28_2021-08-08 16:11:50.275843,0039,2-39-139-28,2021-08-08T16:11:50Z,2021-08-08T17:45:14Z,0.831,
2_39_139_28_2021-08-08 18:19:16.793394,0039,2-39-139-28,2021-08-08T18:19:23Z,2021-08-08T20:48:59Z,4.78,true
2_39_128_18_2021-08-08 19:38:25.826065,0039,2-39-128-18,2021-08-08T19:38:26Z,2021-08-08T21:42:57Z,5.889,true
2_39_81_4550_2021-08-08 20:01:12.740014,0039,2-39-81-4550,2021-08-08T20:01:25Z,2021-08-08T20:15:35Z,4.948,true
